date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly
1415120400,1.4125632E8,1.48632432E8,no,8.766204E7,no
1415124000,1.42902784E8,1.47359776E8,no,1.0510752E8,no
1415127600,1.44291376E8,1.431032E8,no,1.20828776E8,no
1415131200,1.5157944E8,1.33572696E8,no,1.3130816E8,no
1415134800,1.44371472E8,1.20555112E8,no,1.36584608E8,no
1415138400,1.21611936E8,1.08900072E8,no,1.392088E8,no
1415142000,1.0343528E8,1.02185992E8,no,7.9942648E7,no
1415145600,9.6589264E7,9.9424368E7,no,8.4747984E7,no
1415149200,8.9271296E7,9.6050784E7,no,8.95944E7,no
1415152800,8.1141432E7,8.8159384E7,no,8.999108E7,no
1415156400,7.1516976E7,7.5816592E7,no,9.1226264E7,no
1415160000,6.0304332E7,6.2415412E7,no,9.0278744E7,no
1415163600,4.6316844E7,5.1145704E7,no,8.470876E7,no
1415167200,3.2900584E7,4.2504848E7,no,8.370976E7,no
1415170800,2.6808126E7,3.5458012E7,no,7.4190024E7,no
1415174400,2.2135568E7,3.0779442E7,no,6.3575244E7,no
1415178000,2.0231088E7,3.25393E7,no,5.3164716E7,no
1415181600,2.737862E7,4.5415644E7,no,4.3330404E7,no
1415185200,4.5275356E7,6.9895632E7,no,3.5974012E7,no
1415188800,7.6976248E7,1.00034576E8,no,8.0691624E7,no
1415192400,1.16306816E8,1.2645492E8,no,7.7647792E7,no
1415196000,1.44107824E8,1.42426368E8,no,8.0268416E7,no
1415199600,1.48860112E8,1.4784816E8,no,8.3118696E7,no
1415203200,1.5378576E8,1.4777008E8,no,8.1181208E7,no
1415206800,1.56139808E8,1.47079312E8,no,9.3150824E7,no
1415210400,1.55876304E8,1.46377312E8,no,1.14218688E8,no
1415214000,1.5081648E8,1.42656784E8,no,1.32652168E8,no
1415217600,1.57204816E8,1.33621688E8,no,1.4495888E8,no
1415221200,1.42976E8,1.21053872E8,no,1.51597712E8,no
1415224800,1.18045744E8,1.09798904E8,no,1.04239448E8,no
1415228400,9.9273824E7,1.03432152E8,no,1.01963456E8,no
1415232000,9.1490048E7,1.00963048E8,no,1.03541336E8,no
1415235600,8.6829872E7,9.7826096E7,no,1.05015128E8,no
1415239200,9.025776E7,9.0115312E7,no,1.01835776E8,no
1415242800,7.6089592E7,7.7897872E7,no,1.03196136E8,no
1415246400,6.1612172E7,6.4568384E7,no,1.04259128E8,no
1415250000,4.6746876E7,5.3319072E7,no,9.3664472E7,no
1415253600,3.4294376E7,4.4650388E7,no,8.4258872E7,no
1415257200,2.5919776E7,3.7531164E7,no,7.5504392E7,no
1415260800,2.1259492E7,3.2739822E7,no,6.5971772E7,no
1415264400,2.1378944E7,3.4351108E7,no,5.524878E7,no
1415268000,2.9557894E7,4.7047972E7,no,4.4340288E7,no
1415271600,5.0188268E7,7.1322648E7,no,3.6585008E7,no
1415275200,8.744456E7,1.01235624E8,no,8.3756336E7,no
1415278800,1.34538688E8,1.2741448E8,no,8.0239528E7,no
1415282400,1.59703488E8,1.43133952E8,no,8.0931488E7,no
1415286000,1.63614672E8,1.48298032E8,no,8.1480456E7,no
1415289600,1.67711632E8,1.47960976E8,no,8.1067E7,no
1415293200,1.73446608E8,1.47014E8,no,1.04174592E8,no
1415296800,1.72966304E8,1.46062112E8,no,1.27200216E8,no
1415300400,1.65472704E8,1.4210096E8,no,1.47663216E8,no
1415304000,1.56144896E8,1.32836856E8,no,1.60667904E8,no
1415307600,1.46192176E8,1.2005328E8,no,1.64268944E8,no
1415311200,1.35935152E8,1.08596728E8,no,1.64268944E8,no
1415314800,1.08787984E8,1.02042744E8,no,1.02639912E8,no
1415318400,1.02729544E8,9.94002E7,no,1.03084616E8,no
1415322000,9.3362832E7,9.6102272E7,no,1.0612164E8,no
1415325600,8.5181096E7,8.8240896E7,no,1.05545224E8,no
1415329200,7.357004E7,7.5880464E7,no,1.07887576E8,no
1415332800,6.0373576E7,6.2412148E7,no,1.07382848E8,no
1415336400,4.490786E7,5.102412E7,no,9.9927776E7,no
1415340000,3.3155912E7,4.221222E7,no,8.7334176E7,no
1415343600,2.501824E7,3.4940216E7,no,7.6687488E7,no
1415347200,2.0693044E7,2.9981078E7,no,6.5091884E7,no
1415350800,2.0676244E7,3.1403818E7,no,5.370112E7,no
1415354400,2.7605602E7,4.3885468E7,no,4.2953116E7,no
1415358000,4.499244E7,6.7912272E7,no,3.5292372E7,no
1415361600,7.818216E7,9.7538784E7,no,8.8188152E7,no
1415365200,1.18723104E8,1.23386776E8,no,8.43852E7,no
1415368800,1.4588472E8,1.38725472E8,no,8.5798208E7,no
1415372400,1.5259632E8,1.4345376E8,no,8.6509208E7,no
1415376000,1.51165472E8,1.4262128E8,no,8.4735656E7,no
1415379600,1.52354672E8,1.41115216E8,no,9.4425576E7,no
1415383200,1.56468848E8,1.39537296E8,no,1.15217088E8,no
1415386800,1.53665536E8,1.34880704E8,no,1.3315108E8,no
1415390400,1.49384032E8,1.24850176E8,no,1.45731648E8,no
1415394000,1.31646736E8,1.11228616E8,no,1.50841792E8,no
1415397600,1.09611376E8,9.8862952E7,no,1.07473896E8,no
1415401200,9.6759008E7,9.1330304E7,no,1.0624064E8,no
1415404800,8.9189704E7,8.7642216E7,no,1.0796956E8,no
1415408400,7.9896184E7,8.3235704E7,no,1.09276152E8,no
1415412000,7.272292E7,7.4207736E7,no,1.09232808E8,no
1415415600,6.3591012E7,6.0628888E7,no,1.08520872E8,no
1415419200,5.4925244E7,4.5897652E7,no,9.6637656E7,no
1415422800,4.29392E7,3.3210616E7,no,8.5295032E7,no
1415426400,3.1743452E7,2.3073104E7,no,7.618068E7,no
1415430000,2.3562756E7,1.4459326E7,no,6.7210712E7,no
1415433600,1.8273964E7,8153603.0,no,5.7636336E7,no
1415437200,1.770016E7,8237085.0,no,4.8247428E7,no
1415440800,2.2070598E7,1.9399632E7,no,3.9172604E7,no
1415444400,3.3686964E7,4.2140872E7,no,3.2252536E7,no
1415448000,5.2965408E7,7.0529168E7,no,2.8712822E7,no
1415451600,7.0435752E7,9.5200392E7,no,8.3173416E7,no
1415455200,8.2025512E7,1.09437992E8,no,8.5258848E7,no
1415458800,8.4786264E7,1.13155048E8,no,8.5640504E7,no
1415462400,8.5409368E7,1.11415224E8,no,8.444552E7,no
1415466000,8.0835616E7,1.09119376E8,no,8.2618776E7,no
1415469600,7.6090352E7,1.06882408E8,no,8.3071848E7,no
1415473200,7.2024664E7,1.0170996E8,no,7.4523152E7,no
1415476800,6.8262368E7,9.1318464E7,no,7.7699688E7,no
1415480400,6.8582816E7,7.7501472E7,no,7.7699688E7,no
1415484000,6.8023272E7,6.5115492E7,no,7.7390872E7,no
1415487600,6.8322592E7,5.7745928E7,no,7.5097016E7,no
1415491200,7.0828464E7,5.4411248E7,no,7.2353072E7,no
1415494800,6.782752E7,5.0553904E7,no,7.0685208E7,no
1415498400,6.2541444E7,4.2274688E7,no,6.9340696E7,no
1415502000,5.7264768E7,2.9646358E7,no,6.8641176E7,no
1415505600,4.8607444E7,1.6067838E7,no,6.726E7,no
1415509200,4.0096284E7,4734381.5,yes,6.5427068E7,no
1415512800,3.0654724E7,-3851832.8,yes,6.209784E7,no
1415516400,2.2131126E7,-1.0721551E7,yes,5.7443344E7,no
1415520000,1.7006172E7,-1.5097214E7,yes,5.1165364E7,no
1415523600,1.5499954E7,-1.2906204E7,yes,4.3549296E7,no
1415527200,1.9013924E7,531084.0,yes,3.5960084E7,no
1415530800,2.8500706E7,2.570237E7,no,2.9584946E7,no
1415534400,4.6536444E7,5.6662532E7,no,6.3028004E7,no
1415538000,6.4319812E7,8.4032512E7,no,6.3366608E7,no
1415541600,7.2979672E7,1.01079488E8,no,6.487754E7,no
1415545200,7.4387496E7,1.07699048E8,no,6.4865844E7,no
1415548800,7.3765816E7,1.08936328E8,no,6.0129184E7,no
1415552400,6.9137896E7,1.0967276E8,no,5.75236E7,no
1415556000,6.2220128E7,1.10503112E8,no,5.9206724E7,no
1415559600,6.2501012E7,1.08412368E8,no,6.072182E7,no
1415563200,6.1074736E7,1.01095928E8,no,6.6601924E7,no
1415566800,6.3876848E7,9.0326224E7,no,6.7487392E7,no
1415570400,6.6146E7,8.0938648E7,no,6.741356E7,no
1415574000,7.0812544E7,7.649776E7,no,6.8974656E7,no
1415577600,7.7356144E7,7.6001632E7,no,6.5782404E7,no
1415581200,7.7817872E7,7.487296E7,no,6.5782404E7,no
1415584800,7.2886752E7,6.9193616E7,no,6.715212E7,no
1415588400,6.471954E7,5.9018436E7,no,6.3750692E7,no
1415592000,5.3603524E7,4.772962E7,no,6.2373788E7,no
1415595600,4.155078E7,3.8507028E7,no,6.217726E7,no
1415599200,3.088584E7,3.1838924E7,no,6.250818E7,no
1415602800,2.3816786E7,2.6682272E7,no,6.2366732E7,no
1415606400,1.9186948E7,2.3804066E7,no,5.683376E7,no
1415610000,1.9707536E7,2.726818E7,no,4.791054E7,no
1415613600,2.797291E7,4.174738E7,no,3.9047332E7,no
1415617200,4.7139776E7,6.7724504E7,no,5.7835108E7,no
1415620800,8.377644E7,9.9251552E7,no,5.6420668E7,no
1415624400,1.30677152E8,1.26948592E8,no,5.5361516E7,no
1415628000,1.6413264E8,1.44083936E8,no,5.3443504E7,yes
1415631600,1.70568896E8,1.50556304E8,no,5.55151E7,yes
1415635200,1.7720304E8,1.51415888E8,no,7.890108E7,no
1415638800,1.83501888E8,1.51551088E8,no,1.04044632E8,no
1415642400,1.78939456E8,1.51565408E8,no,1.28916328E8,no
1415646000,1.65026368E8,1.4845424E8,no,1.50882928E8,no
1415649600,1.57237088E8,1.39925024E8,no,1.64424592E8,no
1415653200,1.44898112E8,1.2776364E8,no,1.68851248E8,no
1415656800,1.2454956E8,1.16820224E8,no,1.68851248E8,no
1415660400,1.1215588E8,1.1067524E8,no,6.2471676E7,no
1415664000,1.0802928E8,1.08343624E8,no,6.2416796E7,no
1415667600,9.7534152E7,1.05265712E8,no,6.4877316E7,no
1415671200,8.7698176E7,9.7541656E7,no,6.829644E7,no
1415674800,7.6318088E7,8.5244976E7,no,7.345124E7,no
1415678400,6.1620108E7,7.1776784E7,no,7.3456008E7,no
1415682000,4.7118188E7,6.0335916E7,no,6.8379752E7,no
1415685600,3.533328E7,5.1429448E7,no,6.7033276E7,no
1415689200,2.6775966E7,4.403284E7,no,6.618678E7,no
1415692800,2.1705102E7,3.8931064E7,no,6.7603664E7,no
1415696400,2.111925E7,4.0205308E7,no,5.5810636E7,no
1415700000,2.755956E7,5.2544824E7,no,4.4811792E7,no
1415703600,4.611532E7,7.6447944E7,no,3.6685368E7,no
1415707200,7.886508E7,1.05981048E8,no,6.4802316E7,no
1415710800,1.19022664E8,1.31777352E8,no,6.1584944E7,no
1415714400,1.42463248E8,1.47116992E8,no,5.9461836E7,no
1415718000,1.44970432E8,1.51909056E8,no,5.954418E7,no
1415721600,1.47963392E8,1.51212656E8,no,7.2621824E7,no
1415725200,1.50403248E8,1.49923488E8,no,9.3166048E7,no
1415728800,1.4634168E8,1.48650832E8,no,1.13233352E8,no
1415732400,1.42632256E8,1.44394256E8,no,1.29937752E8,no
1415736000,1.37534912E8,1.3486376E8,no,1.40565616E8,no
1415739600,1.24923264E8,1.21846168E8,no,1.43650992E8,no
1415743200,1.08540048E8,1.10191136E8,no,8.00174E7,no
1415746800,9.8410824E7,1.03477056E8,no,8.3587048E7,no
1415750400,9.5423064E7,1.00715432E8,no,8.881044E7,no
1415754000,8.8461664E7,9.7341848E7,no,9.0911544E7,no
1415757600,8.0479504E7,8.9450448E7,no,8.8867184E7,no
1415761200,6.8800608E7,7.7107648E7,no,8.9905752E7,no
1415764800,5.8150416E7,6.3706472E7,no,8.819716E7,no
1415768400,4.148406E7,5.2436764E7,no,8.5944128E7,no
1415772000,3.0653654E7,4.3795908E7,no,8.1621016E7,no
1415775600,2.3221154E7,3.6749072E7,no,7.2133224E7,no
1415779200,1.895499E7,3.2070502E7,no,6.133832E7,no
1415782800,1.8594432E7,3.383036E7,no,5.0464896E7,no
1415786400,2.4515334E7,4.6706704E7,no,4.0210812E7,no
1415790000,3.9469636E7,7.1186688E7,no,3.2829936E7,no
1415793600,7.3511448E7,1.01325632E8,no,8.2212E7,no
1415797200,1.19118504E8,1.27745976E8,no,8.1675544E7,no
1415800800,1.47780912E8,1.4371744E8,no,8.521116E7,no
1415804400,1.5303096E8,1.49139216E8,no,8.5208952E7,no
1415808000,1.57103856E8,1.49061152E8,no,8.2138584E7,no
1415811600,1.64228304E8,1.48370368E8,no,9.2904472E7,no
1415815200,1.58990144E8,1.47668368E8,no,1.1500256E8,no
1415818800,1.52300176E8,1.4394784E8,no,1.3492264E8,no
1415822400,1.47274224E8,1.34912752E8,no,1.48054096E8,no
1415826000,1.30634504E8,1.22344936E8,no,1.5274672E8,no
1415829600,1.10266392E8,1.11089968E8,no,1.0674464E8,no
1415833200,1.00613176E8,1.04723208E8,no,1.05124736E8,no
1415836800,9.6162984E7,1.02254104E8,no,1.06179272E8,no
1415840400,9.0930176E7,9.911716E7,no,1.05337664E8,no
1415844000,8.2362408E7,9.1406376E7,no,1.03056712E8,no
1415847600,7.100604E7,7.9188936E7,no,1.05186464E8,no
1415851200,5.9594504E7,6.5859444E7,no,1.0182828E8,no
1415854800,4.8072448E7,5.4610132E7,no,9.18902E7,no
1415858400,3.5139448E7,4.5941452E7,no,8.344488E7,no
1415862000,2.658702E7,3.8822224E7,no,7.4688088E7,no
1415865600,2.1675436E7,3.4030884E7,no,6.4517504E7,no
1415869200,2.1123748E7,3.5642168E7,no,5.3793644E7,no
1415872800,2.810251E7,4.8339032E7,no,4.3679152E7,no
1415876400,4.6602912E7,7.2613712E7,no,3.652856E7,no
1415880000,8.0936008E7,1.02526688E8,no,8.3479608E7,no
1415883600,1.27132808E8,1.28705544E8,no,8.0807944E7,no
1415887200,1.48754352E8,1.44425008E8,no,8.0573576E7,no
1415890800,1.5071776E8,1.49589088E8,no,8.045212E7,no
1415894400,1.58278144E8,1.49252048E8,no,7.8762248E7,no
1415898000,1.6304616E8,1.48305056E8,no,9.7041056E7,no
1415901600,1.58526704E8,1.47353184E8,no,1.18737E8,no
1415905200,1.52690432E8,1.43392016E8,no,1.3739096E8,no
1415908800,1.543568E8,1.3412792E8,no,1.49350032E8,no
1415912400,1.46374464E8,1.21344336E8,no,1.53887376E8,no
1415916000,1.24869552E8,1.09887784E8,no,1.0110908E8,no
1415919600,1.14054696E8,1.03333808E8,no,1.00528096E8,no
1415923200,1.0674008E8,1.00691264E8,no,1.0240444E8,no
1415926800,9.7072768E7,9.7393336E7,no,1.05073192E8,no
1415930400,9.0125472E7,8.9531952E7,no,1.0446144E8,no
1415934000,7.5385568E7,7.717152E7,no,1.06725664E8,no
1415937600,6.2071992E7,6.3703208E7,no,1.0403572E8,no
1415941200,4.6848912E7,5.231518E7,no,9.81768E7,no
1415944800,3.385056E7,4.3503284E7,no,9.090844E7,no
1415948400,2.490561E7,3.6231276E7,no,7.9707464E7,no
1415952000,2.0648636E7,3.127214E7,no,6.7559208E7,no
1415955600,2.052025E7,3.2694878E7,no,5.5531348E7,no
1415959200,2.7204834E7,4.5176528E7,no,4.395188E7,no
1415962800,4.4052896E7,6.9203336E7,no,3.592176E7,no
1415966400,7.590048E7,9.882984E7,no,8.5164408E7,no
1415970000,1.18059E8,1.2467784E8,no,8.2927224E7,no
1415973600,1.39732224E8,1.40016544E8,no,8.381584E7,no
1415977200,1.41839584E8,1.44744816E8,no,8.4151128E7,no
1415980800,1.4236976E8,1.43912336E8,no,8.3768504E7,no
1415984400,1.4066048E8,1.42406272E8,no,9.1131496E7,no
1415988000,1.39256992E8,1.40828352E8,no,1.10040776E8,no
1415991600,1.35618976E8,1.3617176E8,no,1.25908136E8,no
1415995200,1.27607048E8,1.2614124E8,no,1.358612E8,no
1415998800,1.13713736E8,1.12519672E8,no,1.01995592E8,no
1416002400,9.74448E7,1.00154016E8,no,1.03920864E8,no
1416006000,8.9850552E7,9.2621368E7,no,1.0407676E8,no
1416009600,8.065968E7,8.8933272E7,no,1.05548056E8,no
1416013200,7.4428064E7,8.4526768E7,no,1.0611228E8,no
1416016800,6.9484864E7,7.54988E7,no,1.04147648E8,no
1416020400,6.4264336E7,6.1919952E7,no,9.7283976E7,no
1416024000,5.588494E7,4.7188712E7,no,8.7596952E7,no
1416027600,4.5380024E7,3.4501676E7,no,7.9355384E7,no
1416031200,3.4175564E7,2.4364164E7,no,7.2428744E7,no
1416034800,2.5288094E7,1.5750387E7,no,6.5016988E7,no
1416038400,1.9664742E7,9444664.0,no,5.7269632E7,no
1416042000,1.824419E7,9528146.0,no,4.9079636E7,no
1416045600,2.2418898E7,2.0690694E7,no,4.0776284E7,no
1416049200,3.3327442E7,4.3431936E7,no,3.3802044E7,no
1416052800,5.2234164E7,7.1820224E7,no,3.0042458E7,no
1416056400,7.0107416E7,9.6491448E7,no,8.092164E7,no
1416060000,8.0107224E7,1.10729048E8,no,8.1030472E7,no
1416063600,8.1811176E7,1.14446104E8,no,8.2128568E7,no
1416067200,7.9724328E7,1.1270628E8,no,7.9066376E7,no
1416070800,7.632936E7,1.1041044E8,no,8.0042424E7,no
1416074400,7.3660936E7,1.08173464E8,no,7.9583488E7,no
1416078000,7.2293648E7,1.03001024E8,no,7.202724E7,no
1416081600,7.2318296E7,9.260952E7,no,7.5370488E7,no
1416085200,7.2640672E7,7.8792528E7,no,7.5738968E7,no
1416088800,7.4376176E7,6.6406552E7,no,7.57968E7,no
1416092400,7.3492328E7,5.9036988E7,no,7.4841624E7,no
1416096000,7.5356416E7,5.5702308E7,no,7.3802952E7,no
1416099600,7.4520728E7,5.1844964E7,no,7.36408E7,no
1416103200,7.0059528E7,4.3565752E7,no,7.350152E7,no
1416106800,6.3555396E7,3.0937418E7,no,7.327364E7,no
1416110400,5.5125692E7,1.7358898E7,no,7.2901288E7,no
1416114000,4.43684E7,6025442.0,yes,7.1440808E7,no
1416117600,3.283919E7,-2560772.0,yes,6.852164E7,no
1416121200,2.4090802E7,-9430491.0,yes,6.3520348E7,no
1416124800,1.8432086E7,-1.3806153E7,yes,5.674482E7,no
1416128400,1.6661325E7,-1.1615143E7,yes,4.8339836E7,no
1416132000,1.948036E7,1822144.8,yes,3.973526E7,no
1416135600,2.9061286E7,2.699343E7,no,3.2389424E7,no
1416139200,4.5552528E7,5.7953592E7,no,2.8045354E7,no
1416142800,6.2441548E7,8.5323576E7,no,6.3048348E7,no
1416146400,7.5638144E7,1.02370552E8,no,6.5325076E7,no
1416150000,8.2944648E7,1.08990112E8,no,6.2668896E7,no
1416153600,8.3374528E7,1.10227384E8,no,5.96768E7,no
1416157200,7.9983336E7,1.10963824E8,no,5.8421248E7,no
1416160800,7.1030856E7,1.11794176E8,no,6.260358E7,no
1416164400,7.0698336E7,1.0965156E8,no,6.9598504E7,no
1416168000,6.8446712E7,1.02283264E8,no,6.564712E7,no
1416171600,7.4319896E7,9.1461688E7,no,7.4790336E7,no
1416175200,7.5473928E7,8.2022248E7,no,7.57692E7,no
1416178800,7.7669864E7,7.7529496E7,no,7.5741832E7,no
1416182400,8.7711032E7,7.6981504E7,no,7.4862696E7,no
1416186000,8.8075384E7,7.5800968E7,no,7.4862696E7,no
1416189600,8.0842944E7,7.006976E7,no,7.6150648E7,no
1416193200,7.3798392E7,5.9842716E7,no,7.7786E7,no
1416196800,6.1491824E7,4.8502036E7,no,6.4999828E7,no
1416200400,4.6096944E7,3.9227576E7,no,6.5968768E7,no
1416204000,3.3535134E7,3.250761E7,no,6.6835296E7,no
1416207600,2.581553E7,2.7299094E7,no,6.7975176E7,no
1416211200,2.1837118E7,2.4369022E7,no,6.3912716E7,no
1416214800,2.1612724E7,2.7781274E7,no,5.3596796E7,no
1416218400,2.8146174E7,4.2208608E7,no,4.3762492E7,no
1416222000,4.7117364E7,6.8133872E7,no,3.6153788E7,no
1416225600,8.3666288E7,9.9609056E7,no,5.9827488E7,no
1416229200,1.34161176E8,1.27254232E8,no,5.8528732E7,no
1416232800,1.75867632E8,1.44337712E8,no,5.765926E7,yes
1416236400,1.85763792E8,1.50758208E8,no,5.6790608E7,yes
1416240000,1.88143824E8,1.51565936E8,no,8.1799296E7,yes
1416243600,1.94392784E8,1.51649264E8,no,1.09120408E8,no
1416247200,1.87754976E8,1.51611712E8,no,1.35786672E8,no
1416250800,1.971444E8,1.48448688E8,no,1.59226272E8,no
1416254400,1.87464928E8,1.39867616E8,no,1.77680688E8,no
1416258000,1.64931584E8,1.27654352E8,no,1.86564656E8,no
1416261600,1.3176132E8,1.1665908E8,no,1.86564656E8,no
1416265200,1.15567088E8,1.10462232E8,no,6.6274928E7,no
1416268800,1.09333496E8,1.08078744E8,no,6.5123748E7,no
1416272400,9.7650424E7,1.04948976E8,no,6.8375496E7,no
1416276000,8.1456376E7,9.7173048E7,no,7.272724E7,no
1416279600,7.3940096E7,8.4824504E7,no,7.8515648E7,no
1416283200,6.4833308E7,7.1304456E7,no,8.2385864E7,no
1416286800,4.8183072E7,5.9811716E7,no,7.4615864E7,no
1416290400,3.5975124E7,5.0853388E7,no,7.190092E7,no
1416294000,2.7048742E7,4.3404912E7,no,7.0058616E7,no
1416297600,2.2106114E7,3.8251268E7,no,6.70064E7,no
1416301200,2.1665582E7,3.9473652E7,no,5.5239452E7,no
1416304800,2.8671094E7,5.1761304E7,no,4.5347744E7,no
1416308400,4.6633556E7,7.561256E7,no,3.7802908E7,no
1416312000,8.3270144E7,1.05093792E8,no,7.05396E7,no
1416315600,1.28157616E8,1.3083824E8,no,6.5500736E7,no
1416319200,1.5988224E8,1.46126016E8,no,6.2500924E7,yes
1416322800,1.60744832E8,1.50866224E8,no,6.3384748E7,yes
1416326400,1.66790432E8,1.50117952E8,no,7.8120128E7,no
1416330000,1.7841688E8,1.48776928E8,no,1.01226584E8,no
1416333600,1.76445952E8,1.474524E8,no,1.24246464E8,no
1416337200,1.69311744E8,1.43143952E8,no,1.45881872E8,no
1416340800,1.63427328E8,1.33561584E8,no,1.60222144E8,no
1416344400,1.5037104E8,1.20492144E8,no,1.66100416E8,no
1416348000,1.36496176E8,1.0878524E8,no,1.66100416E8,no
1416351600,1.20993176E8,1.02019296E8,no,8.9404776E7,no
1416355200,1.16988776E8,9.92058E7,no,9.6849608E7,no
1416358800,1.02688272E8,9.5780352E7,no,1.03326744E8,no
1416362400,9.4051496E7,8.7837096E7,no,9.8605416E7,no
1416366000,7.95762E7,7.5442432E7,no,9.91114E7,no
1416369600,6.5489004E7,6.1989388E7,no,9.8329672E7,no
1416373200,5.0954948E7,5.0667816E7,no,9.6303424E7,no
1416376800,3.6250372E7,4.1975096E7,no,9.57462E7,no
1416380400,2.7244734E7,3.4876396E7,no,8.495812E7,no
1416384000,2.2326662E7,3.0145962E7,no,7.150172E7,no
1416387600,2.2145496E7,3.1853952E7,no,5.8927792E7,no
1416391200,2.9300404E7,4.4678432E7,no,4.6973652E7,no
1416394800,4.806788E7,6.9106552E7,no,3.8594356E7,no
1416398400,8.3690648E7,9.919364E7,no,9.2409256E7,no
1416402000,1.33403584E8,1.25562112E8,no,8.9208928E7,no
1416405600,1.62614528E8,1.41481712E8,no,9.4285528E7,no
1416409200,1.76065712E8,1.46851616E8,no,9.6794984E7,no
1416412800,1.85855168E8,1.4672168E8,no,9.145388E7,no
1416416400,1.92499824E8,1.4597904E8,no,1.055238E8,no
1416420000,1.8233424E8,1.45225184E8,no,1.31616256E8,no
1416423600,1.81360128E8,1.41452784E8,no,1.53993968E8,no
1416427200,1.7100744E8,1.32365832E8,no,1.70272224E8,no
1416430800,1.38302896E8,1.19746152E8,no,1.1579876E8,no
1416434400,1.15587248E8,1.0843932E8,no,1.2183668E8,no
1416438000,1.08458136E8,1.02020696E8,no,1.18723592E8,no
1416441600,1.06832952E8,9.9499728E7,no,1.18474528E8,no
1416445200,9.7806008E7,9.631092E7,no,1.19246312E8,no
1416448800,9.0470696E7,8.8548272E7,no,1.18482856E8,no
1416452400,7.792508E7,7.6278968E7,no,1.18316896E8,no
1416456000,6.3381116E7,6.2897612E7,no,1.09576328E8,no
1416459600,4.989032E7,5.1596436E7,no,9.9513352E7,no
1416463200,3.5638156E7,4.2875888E7,no,9.0812328E7,no
1416466800,2.7763516E7,3.57048E7,no,8.1051032E7,no
1416470400,2.2835042E7,3.0861592E7,no,6.9185232E7,no
1416474000,2.2353936E7,3.2421014E7,no,5.7511476E7,no
1416477600,3.0046592E7,4.5066016E7,no,4.6238876E7,no
1416481200,5.0270024E7,6.9288824E7,no,3.8259124E7,no
1416484800,8.4879208E7,9.9149936E7,no,9.2616408E7,no
1416488400,1.3268004E8,1.25276928E8,no,8.9818792E7,no
1416492000,1.58380688E8,1.40944528E8,no,9.0544936E7,no
1416495600,1.54832624E8,1.46056736E8,no,9.144416E7,no
1416499200,1.59135968E8,1.4566784E8,no,9.0785208E7,no
1416502800,1.70578256E8,1.44668992E8,no,1.01848192E8,no
1416506400,1.65263488E8,1.43665248E8,no,1.23363096E8,no
1416510000,1.612432E8,1.39652224E8,no,1.42528656E8,no
1416513600,1.61773648E8,1.30336248E8,no,1.55256016E8,no
1416517200,1.52561408E8,1.17500808E8,no,1.60104928E8,no
1416520800,1.29381384E8,1.05992392E8,no,1.12741464E8,no
1416524400,1.1592836E8,9.9386544E7,no,1.13582208E8,no
1416528000,1.06701872E8,9.6692144E7,no,1.17656824E8,no
1416531600,9.7588504E7,9.3342344E7,no,1.161368E8,no
1416535200,9.1898424E7,8.5429104E7,no,1.15059E8,no
1416538800,7.9823336E7,7.3016808E7,no,1.16985536E8,no
1416542400,6.6057168E7,5.9496628E7,no,1.1501316E8,no
1416546000,5.1437548E7,4.8056732E7,no,1.03553656E8,no
1416549600,3.7717756E7,3.9192972E7,no,9.2999616E7,no
1416553200,2.7923854E7,3.1869102E7,no,8.2251144E7,no
1416556800,2.2634518E7,2.68581E7,no,7.0753792E7,no
1416560400,2.2039768E7,2.8228974E7,no,5.9143012E7,no
1416564000,2.928363E7,4.065876E7,no,4.7599028E7,no
1416567600,4.7337812E7,6.4633704E7,no,3.9175748E7,no
1416571200,8.2861904E7,9.4208344E7,no,9.116908E7,no
1416574800,1.28331224E8,1.20004472E8,no,8.9649728E7,no
1416578400,1.52027968E8,1.35291312E8,no,9.2484288E7,no
1416582000,1.55270272E8,1.39967728E8,no,8.9900296E7,no
1416585600,1.57741888E8,1.39083376E8,no,8.7637512E7,no
1416589200,1.58099072E8,1.37525456E8,no,9.9185472E7,no
1416592800,1.59468352E8,1.3589568E8,no,1.20595176E8,no
1416596400,1.59924832E8,1.31187216E8,no,1.39055376E8,no
1416600000,1.52469728E8,1.21104824E8,no,1.51823136E8,no
1416603600,1.40629568E8,1.07431392E8,no,1.55846224E8,no
1416607200,1.2155552E8,9.5013872E7,no,1.11237888E8,no
1416610800,1.10270152E8,8.742936E7,no,1.1020672E8,no
1416614400,9.9661768E7,8.36894E7,no,1.127454E8,no
1416618000,9.0986952E7,7.9231032E7,no,1.151064E8,no
1416621600,8.3572664E7,7.01512E7,no,1.12707392E8,no
1416625200,7.4653568E7,5.6520484E7,no,1.1400896E8,no
1416628800,6.2234228E7,4.1737384E7,no,1.07779432E8,no
1416632400,4.6578752E7,2.8998482E7,no,9.6783432E7,no
1416636000,3.4837212E7,1.8809106E7,no,8.6896552E7,no
1416639600,2.6094222E7,1.0143462E7,no,7.628132E7,no
1416643200,2.039848E7,3785875.0,no,6.5477228E7,no
1416646800,1.9046132E7,3817492.5,no,5.4661776E7,no
1416650400,2.2777068E7,1.4928175E7,no,4.4132744E7,no
1416654000,3.4300656E7,3.7617552E7,no,3.548666E7,no
1416657600,5.30819E7,6.595398E7,no,3.0831064E7,no
