date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1471847400,-0.25699672,0.12818107,no,-0.25699672,no,0
1471847700,-0.3674264,0.121442705,no,-0.25699672,no,0
1471848000,-0.25699672,0.114574,no,-0.27540168,no,0
1471848300,-0.14656702,0.10759256,no,-0.16497198,no,0
1471848600,-0.14656702,0.10051692,no,-0.109757125,no,0
1471848900,-0.3674264,0.09336667,no,-0.25699672,no,0
1471849200,-0.25699672,0.08616246,no,-0.27540168,no,0
1471849500,-0.25699672,0.078926176,no,-0.25699672,no,0
1471849800,-0.3674264,0.07168092,no,-0.25699672,no,0
1471850100,-0.4778561,0.06445108,no,-0.27540168,no,0
1471850400,-0.25699672,0.057262387,no,-0.27540168,no,0
1471850700,-0.4778561,0.050141864,no,-0.27540168,no,0
1471851000,-0.3674264,0.043117877,no,-0.33061653,no,0
1471851300,-0.3674264,0.0362201,no,-0.34902146,no,0
1471851600,-0.25699672,0.029479472,no,-0.34902146,no,0
1471851900,-0.3674264,0.022928134,no,-0.34902146,no,0
1471852200,-0.14656702,0.016599368,no,-0.12816207,no,0
1471852500,-0.25699672,0.010527495,no,-0.34902146,no,0
1471852800,-0.3674264,0.0047477637,no,-0.31221157,no,0
1471853100,-0.3674264,-0.0007037767,yes,-0.3306165,no,0
1471853400,-0.14656702,-0.0057904217,no,-0.12816207,no,0
1471853700,-0.14656702,-0.010474978,no,-0.12816207,no,0
1471854000,-0.14656702,-0.014719938,no,-0.20178187,no,0
1471854300,-0.14656702,-0.018487679,no,-0.091352165,no,0
1471854600,-0.25699672,-0.021740666,no,-0.20178185,no,0
1471854900,-0.3674264,-0.02444167,no,-0.22018681,no,0
1471855200,-0.25699672,-0.02655401,no,-0.23859175,no,0
1471855500,-0.25699672,-0.028041782,no,-0.22018681,no,0
1471855800,-0.14656702,-0.028870108,no,-0.10975712,no,0
1471856100,-0.14656702,-0.0290054,no,-0.18337691,no,0
1471856400,-0.14656702,-0.028415617,no,-0.20178185,no,0
1471856700,-0.3674264,-0.027070519,no,-0.20178185,no,0
1471857000,-0.25699672,-0.024941942,no,-0.23859178,no,0
1471857300,-0.14656702,-0.022004053,no,-0.20178187,no,0
1471857600,-0.25699672,-0.018233614,no,-0.20178185,no,0
1471857900,-0.14656702,-0.013610231,no,-0.146567,no,0
1471858200,-0.036137313,-0.008116603,no,-0.18337691,yes,0
1471858500,-0.14656702,-0.001738762,no,-0.14656702,no,0
1471858800,-0.036137313,0.0055337045,no,-0.18337691,yes,0
1471859100,-0.036137313,0.013707437,no,-0.16497196,no,0
1471859400,-0.036137313,0.022785107,no,-0.12816207,no,0
1471859700,0.18472208,0.032765236,no,-0.091352165,yes,0
1471860000,-0.036137313,0.043642033,no,-0.07294721,no,0
1471860300,0.074292384,0.05540524,no,-0.054542262,yes,0
1471860600,-0.036137313,0.068040036,no,-0.017732363,no,0
1471860900,-0.036137313,0.08152691,no,-0.017732363,no,0
1471861200,0.074292384,0.09584161,no,-0.017732363,yes,0
1471861500,0.29515177,0.11095507,no,0.00067258626,yes,0
1471861800,0.074292384,0.12683341,no,0.037482485,no,0
1471862100,0.074292384,0.14343792,no,0.05588743,no,0
1471862400,0.29515177,0.16072515,no,0.037482485,no,0
1471862700,0.18472208,0.17864683,no,0.09269733,no,0
1471863000,0.074292384,0.19715016,no,0.11110228,no,0
1471863300,0.18472208,0.21617773,no,0.12950723,no,0
1471863600,0.40558147,0.2356678,no,0.14791217,no,0
1471863900,0.18472208,0.2555544,no,0.18472207,no,0
1471864200,0.40558147,0.2757676,no,0.16631712,no,0
1471864500,0.29515177,0.29623362,no,0.22153199,no,0
1471864800,0.29515177,0.31687522,no,0.25834188,no,0
1471865100,0.40558147,0.33761185,no,0.25834188,no,0
1471865400,0.40558147,0.35836005,no,0.2951518,no,0
1471865700,0.40558147,0.37903374,no,0.33196166,no,0
1471866000,0.29515177,0.3995445,no,0.36877155,no,0
1471866300,0.5160112,0.419802,no,0.35036662,no,0
1471866600,0.6264409,0.43971443,no,0.36877155,no,0
1471866900,0.6264409,0.4591887,no,0.3871765,no,0
1471867200,0.40558147,0.47813106,no,0.4423914,no,0
1471867500,0.29515177,0.49644738,no,0.46079636,no,0
1471867800,0.5160112,0.5140436,no,0.4423914,no,0
1471868100,0.6264409,0.5308262,no,0.46079636,no,0
1471868400,0.5160112,0.5467026,no,0.49760628,no,0
1471868700,0.6264409,0.56158155,no,0.53441614,no,0
1471869000,0.5160112,0.57537365,no,0.5528211,no,0
1471869300,0.5160112,0.5879916,no,0.53441614,no,0
1471869600,0.7368706,0.599351,no,0.5160112,no,0
1471869900,0.7368706,0.6093702,no,0.5528211,no,0
1471870200,0.6264409,0.6179712,no,0.58963096,no,0
1471870500,0.6264409,0.6250798,no,0.6080359,no,0
1471870800,0.6264409,0.6306259,no,0.6080359,no,0
1471871100,0.5160112,0.63454413,no,0.6264409,no,0
1471871400,0.7368706,0.63677377,no,0.6080359,no,0
1471871700,0.6264409,0.63725936,no,0.6448458,no,0
1471872000,0.8473003,0.63595104,no,0.66325074,no,0
1471872300,0.5160112,0.63280445,no,0.66325074,no,0
1471872600,0.6264409,0.62778133,no,0.6264409,no,0
1471872900,0.6264409,0.62084943,no,0.6264409,no,0
1471873200,0.7368706,0.61198276,no,0.6264409,no,0
1471873500,0.5160112,0.601162,no,0.6448458,no,0
1471873800,0.6264409,0.58837414,no,0.6448458,no,0
1471874100,0.5160112,0.5736128,no,0.6264409,no,0
1471874400,0.6264409,0.5568784,no,0.6080359,no,0
1471874700,0.5160112,0.53817785,no,0.589631,no,0
1471875000,0.5160112,0.51752466,no,0.589631,no,0
1471875300,0.7368706,0.49493903,no,0.57122606,no,0
1471875600,0.6264409,0.4704475,no,0.58963096,no,0
1471875900,0.5160112,0.4440831,no,0.57122606,no,0
1471876200,0.6264409,0.4158848,no,0.57122606,no,0
1471876500,0.5160112,0.3858978,no,0.57122606,no,0
1471876800,0.5160112,0.3541729,no,0.57122606,no,0
1471877100,0.5160112,0.32076648,no,0.4976062,no,0
1471877400,0.40558147,0.28574023,no,0.4792013,no,0
1471877700,0.40558147,0.24916074,no,0.42398643,no,0
1471878000,0.40558147,0.21109928,no,0.4423914,no,0
1471878300,0.29515177,0.17163144,no,0.47920132,no,0
1471878600,0.29515177,0.13083674,no,0.46079636,no,0
1471878900,0.40558147,0.08879829,no,0.42398643,no,0
1471879200,0.18472208,0.045602437,no,0.40558147,no,0
1471879500,0.29515177,0.0013383038,no,0.36877155,no,0
1471879800,0.18472208,-0.04390257,no,0.35036662,no,0
1471880100,-0.036137313,-0.09002665,no,0.3135567,yes,0
1471880400,-0.036137313,-0.13693883,no,0.27674684,yes,0
1471880700,0.074292384,-0.1845428,no,0.20312703,no,0
1471881000,-0.036137313,-0.23274156,no,0.16631712,yes,0
1471881300,-0.25699672,-0.28143775,no,0.11110228,yes,0
1471881600,-0.036137313,-0.330534,yes,0.05588743,yes,0
1471881900,-0.3674264,-0.37993354,no,0.019077536,yes,0
1471882200,-0.14656702,-0.42954034,no,-0.054542262,no,0
1471882500,-0.25699672,-0.47925958,no,-0.091352165,no,0
1471882800,-0.3674264,-0.52899814,no,-0.12816209,no,0
1471883100,-0.3674264,-0.5786646,no,-0.18337692,no,0
1471883400,-0.3674264,-0.62817,no,-0.23859178,no,0
1471883700,-0.4778561,-0.6774278,no,-0.2938066,no,0
1471884000,-0.3674264,-0.72635436,no,-0.31221154,no,0
1471884300,-0.4778561,-0.774869,no,-0.34902143,no,0
1471884600,-0.5882858,-0.8228945,no,-0.3674264,no,0
1471884900,-0.5882858,-0.870357,no,-0.40423632,no,0
1471885200,-0.6987155,-0.9171863,no,-0.4410462,no,0
1471885500,-0.8091452,-0.9633164,no,-0.47785613,no,0
1471885800,-0.6987155,-1.0086849,no,-0.533071,no,0
1471886100,-0.8091452,-1.0532336,no,-0.58828586,no,0
1471886400,-0.9195749,-1.0969085,no,-0.6435006,no,0
1471886700,-0.8091452,-1.1396596,no,-0.6987155,no,0
1471887000,-0.8091452,-1.1814415,no,-0.73552537,no,0
1471887300,-1.1404343,-1.2222126,no,-0.7723353,no,0
1471887600,-1.1404343,-1.2619356,no,-0.8091452,no,0
1471887900,-1.1404343,-1.3005774,no,-0.882765,no,0
1471888200,-1.1404343,-1.3381087,no,-0.9379799,no,0
1471888500,-1.250864,-1.3745042,no,-0.9931946,no,0
1471888800,-1.1404343,-1.4097426,no,-1.0484095,no,0
1471889100,-1.250864,-1.4438059,no,-1.0852194,no,0
1471889400,-1.1404343,-1.4766798,no,-1.1588392,no,0
1471889700,-1.250864,-1.508353,no,-1.1588392,no,0
1471890000,-1.250864,-1.5388175,no,-1.1772442,no,0
1471890300,-1.3612937,-1.5680683,no,-1.1956491,no,0
1471890600,-1.3612937,-1.5961027,no,-1.2140541,no,0
1471890900,-1.250864,-1.6229206,no,-1.250864,no,0
1471891200,-1.250864,-1.648524,no,-1.250864,no,0
1471891500,-1.3612937,-1.6729171,no,-1.269269,no,0
1471891800,-1.250864,-1.6961055,no,-1.287674,no,0
1471892100,-1.4717234,-1.7180961,no,-1.287674,no,0
1471892400,-1.3612937,-1.7388974,no,-1.3060788,no,0
1471892700,-1.3612937,-1.7585188,no,-1.3244838,no,0
1471893000,-1.3612937,-1.77697,no,-1.3244838,no,0
1471893300,-1.3612937,-1.7942618,no,-1.3244838,no,0
1471893600,-1.3612937,-1.8104047,no,-1.3428888,no,0
1471893900,-1.4717234,-1.8254095,no,-1.3612937,no,0
1471894200,-1.4717234,-1.8392872,no,-1.3796986,no,0
1471894500,-1.4717234,-1.8520478,no,-1.3981036,no,0
1471894800,-1.4717234,-1.8637013,no,-1.3981036,no,0
1471895100,-1.4717234,-1.8742572,no,-1.4165086,no,0
1471895400,-1.4717234,-1.8837237,no,-1.4349135,no,0
1471895700,-1.4717234,-1.8921087,no,-1.4533185,no,0
1471896000,-1.4717234,-1.8994185,no,-1.4717234,no,0
1471896300,-1.4717234,-1.9056588,no,-1.4717234,no,0
1471896600,-1.4717234,-1.9108342,no,-1.4717234,no,0
1471896900,-1.5821531,-1.9149479,no,-1.4717234,no,0
1471897200,-1.4717234,-1.9180021,no,-1.4717234,no,0
1471897500,-1.4717234,-1.9199979,no,-1.4717234,no,0
1471897800,-1.4717234,-1.920935,no,-1.4717234,no,0
1471898100,-1.5821531,-1.9208125,no,-1.4717234,no,0
1471898400,-1.4717234,-1.9196278,no,-1.4901284,no,0
1471898700,-1.5821531,-1.917378,no,-1.4901284,no,0
1471899000,-1.4717234,-1.9140588,no,-1.5085334,no,0
1471899300,-1.4717234,-1.9096657,no,-1.5085334,no,0
1471899600,-1.3612937,-1.9041934,no,-1.4901284,no,0
1471899900,-1.5821531,-1.8976359,no,-1.4901284,no,0
1471900200,-1.4717234,-1.8899872,no,-1.5085334,no,0
1471900500,-1.5821531,-1.8812411,no,-1.5085334,no,0
1471900800,-1.4717234,-1.8713912,no,-1.5085334,no,0
1471901100,-1.4717234,-1.8604318,no,-1.5085334,no,0
1471901400,-1.4717234,-1.8483571,no,-1.4901284,no,0
1471901700,-1.4717234,-1.8351623,no,-1.4901284,no,0
1471902000,-1.3612937,-1.8208432,no,-1.3244838,no,0
1471902300,-1.4717234,-1.8053967,no,-1.4901284,no,0
1471902600,-1.4717234,-1.7888207,no,-1.4717234,no,0
1471902900,-1.3612937,-1.7711148,no,-1.3796988,no,0
1471903200,-1.3612937,-1.7522799,no,-1.3981037,no,0
1471903500,-1.4717234,-1.7323186,no,-1.4349135,no,0
1471903800,-1.4717234,-1.7112359,no,-1.4349135,no,0
1471904100,-1.3612937,-1.6890383,no,-1.3612938,no,0
1471904400,-1.250864,-1.6657349,no,-1.3981037,no,0
1471904700,-1.3612937,-1.6413369,no,-1.4165086,no,0
1471905000,-1.250864,-1.6158584,no,-1.3981036,no,0
1471905300,-1.3612937,-1.5893158,no,-1.3612938,no,0
1471905600,-1.250864,-1.5617282,no,-1.3612938,no,0
1471905900,-1.250864,-1.5331177,no,-1.3428888,no,0
1471906200,-1.1404343,-1.5035088,no,-1.3060788,no,0
1471906500,-1.1404343,-1.4729294,no,-1.287674,no,0
1471906800,-1.1404343,-1.4414097,no,-1.250864,no,0
1471907100,-1.250864,-1.4089835,no,-1.2324591,no,0
1471907400,-1.250864,-1.3756866,no,-1.2140541,no,0
1471907700,-1.1404343,-1.3415586,no,-1.2140541,no,0
1471908000,-1.1404343,-1.306641,no,-1.1956491,no,0
1471908300,-1.1404343,-1.2709783,no,-1.1772442,no,0
1471908600,-1.1404343,-1.2346177,no,-1.1588392,no,0
1471908900,-1.1404343,-1.1976088,no,-1.1588392,no,0
1471909200,-1.0300046,-1.1600033,no,-1.1588392,no,0
1471909500,-1.0300046,-1.1218553,no,-1.1588392,no,0
1471909800,-0.8091452,-1.0832207,no,-1.1220293,no,0
1471910100,-0.8091452,-1.0441575,no,-1.1036243,no,0
1471910400,-0.8091452,-1.004725,no,-1.0484095,no,0
1471910700,-0.9195749,-0.964984,no,-0.9931946,no,0
1471911000,-0.8091452,-0.92499655,no,-0.95638466,no,0
1471911300,-0.8091452,-0.8848256,no,-0.90116996,no,0
1471911600,-0.6987155,-0.8445347,no,-0.86436003,no,0
1471911900,-0.8091452,-0.80418795,no,-0.8275501,no,0
1471912200,-0.9195749,-0.76384956,no,-0.80914515,no,0
1471912500,-0.8091452,-0.7235838,no,-0.8275501,no,0
1471912800,-0.6987155,-0.6834545,no,-0.8275501,no,0
1471913100,-0.8091452,-0.64352506,no,-0.8091452,no,0
1471913400,-0.6987155,-0.60385793,no,-0.79074025,no,0
1471913700,-0.6987155,-0.5645146,no,-0.7723353,no,0
1471914000,-0.6987155,-0.525555,no,-0.75393033,no,0
1471914300,-0.4778561,-0.48703784,no,-0.75393033,no,0
1471914600,-0.3674264,-0.44901982,no,-0.73552537,no,0
1471914900,-0.3674264,-0.41155577,no,-0.6803105,no,0
1471915200,-0.3674264,-0.37469822,no,-0.60669076,no,0
1471915500,-0.3674264,-0.33849737,no,-0.55147594,no,0
1471915800,-0.3674264,-0.3030008,no,-0.49626103,no,0
1471916100,-0.4778561,-0.26825345,no,-0.4410462,no,0
1471916400,-0.25699672,-0.2342972,no,-0.40423632,no,0
1471916700,-0.4778561,-0.2011711,no,-0.38583136,no,0
1471917000,-0.4778561,-0.16891101,no,-0.38583136,no,0
1471917300,-0.14656702,-0.13754956,no,-0.40423632,no,0
1471917600,-0.25699672,-0.107116155,no,-0.38583136,no,0
1471917900,-0.25699672,-0.07763681,no,-0.3674264,no,0
1471918200,-0.3674264,-0.049134195,no,-0.34902146,no,0
1471918500,-0.3674264,-0.021627601,no,-0.34902146,no,0
1471918800,-0.3674264,0.004867058,no,-0.33061653,no,0
1471919100,-0.3674264,0.030337224,no,-0.34902146,no,0
1471919400,-0.3674264,0.054773644,no,-0.3306165,no,0
1471919700,-0.14656702,0.078170314,no,-0.3306165,no,0
1471920000,-0.14656702,0.10052439,no,-0.3306165,no,0
1471920300,-0.25699672,0.12183611,no,-0.31221154,no,0
1471920600,-0.25699672,0.14210866,no,-0.31221154,no,0
1471920900,-0.3674264,0.16134807,no,-0.2938066,no,0
1471921200,-0.3674264,0.17956309,no,-0.2938066,no,0
1471921500,-0.25699672,0.19676495,no,-0.2938066,no,0
1471921800,-0.25699672,0.21296732,no,-0.27540168,no,0
1471922100,-0.25699672,0.22818607,no,-0.25699672,no,0
1471922400,-0.3674264,0.2424391,no,-0.27540168,no,0
1471922700,-0.14656702,0.2557462,no,-0.29380664,no,0
1471923000,-0.25699672,0.2681287,no,-0.29380664,no,0
1471923300,-0.25699672,0.27960956,no,-0.29380664,no,0
1471923600,-0.3674264,0.2902129,no,-0.27540168,no,0
1471923900,-0.25699672,0.29996398,no,-0.27540168,no,0
1471924200,-0.14656702,0.30888894,no,-0.27540168,no,0
1471924500,-0.14656702,0.3170146,no,-0.25699672,no,0
1471924800,-0.25699672,0.3243683,no,-0.23859178,no,0
1471925100,-0.14656702,0.33097774,no,-0.22018681,no,0
1471925400,-0.14656702,0.33687082,no,-0.22018681,no,0
1471925700,0.074292384,0.34207535,no,-0.20178185,yes,0
1471926000,0.29515177,0.3466191,no,-0.18337691,yes,0
1471926300,0.29515177,0.35052952,no,-0.12816206,yes,0
1471926600,0.18472208,0.35383368,no,-0.036137324,yes,0
1471926900,0.40558147,0.35655802,no,0.019077532,yes,0
1471927200,0.29515177,0.35872856,no,0.09269733,no,0
1471927500,0.29515177,0.3603704,no,0.16631712,no,0
1471927800,0.40558147,0.36150798,no,0.2399369,no,0
1471928100,0.40558147,0.36216488,no,0.29515174,no,0
1471928400,0.40558147,0.36236385,no,0.33196166,no,0
1471928700,0.40558147,0.36212665,no,0.35036662,no,0
1471929000,0.40558147,0.36147416,no,0.36877155,no,0
1471929300,0.29515177,0.36042643,no,0.3871765,no,0
1471929600,0.18472208,0.35900253,no,0.36877155,no,0
1471929900,0.074292384,0.35722074,no,0.36877155,yes,0
1471930200,0.074292384,0.35509858,no,-0.16497198,yes,0
1471930500,-0.036137313,0.35265273,yes,-0.14656702,no,0
1471930800,-0.036137313,0.3498993,yes,-0.23859178,yes,0
1471931100,-0.25699672,0.3468538,no,-0.14656703,no,0
1471931400,-0.25699672,0.34353125,no,-0.20178187,no,0
1471931700,-0.3674264,0.33994633,no,-0.22018681,no,0
1471932000,-0.14656702,0.3361134,no,-0.16497196,no,0
1471932300,-0.3674264,0.33204672,no,-0.10975713,no,0
1471932600,-0.25699672,0.3277605,no,-0.18337692,no,0
1471932900,-0.3674264,0.32326907,no,-0.22018683,no,0
1471933200,-0.25699672,0.31858703,no,-0.27540168,no,0
1471933500,-0.3674264,0.31372923,no,-0.29380664,no,0
1471933800,-0.25699672,0.30871108,no,-0.22018681,no,0
1471934100,-0.3674264,0.30354857,no,-0.31221157,no,0
1471934400,-0.25699672,0.29825842,no,-0.31221157,no,0
1471934700,-0.3674264,0.29285815,no,-0.31221157,no,0
1471935000,-0.25699672,0.2873663,no,-0.31221157,no,0
1471935300,-0.14656702,0.2818023,no,-0.12816207,no,0
1471935600,-0.25699672,0.27618682,no,-0.29380664,no,0
1471935900,-0.14656702,0.27054164,no,-0.20178187,no,0
1471936200,-0.14656702,0.26488978,no,-0.16497196,no,0
1471936500,-0.14656702,0.25925562,no,-0.091352165,no,0
1471936800,-0.3674264,0.25366476,no,-0.20178185,no,0
1471937100,-0.25699672,0.24814421,no,-0.22018681,no,0
1471937400,-0.14656702,0.24272224,no,-0.1097571,no,0
1471937700,-0.036137313,0.23742847,yes,-0.16497198,no,0
1471938000,-0.25699672,0.23229377,no,-0.18337691,no,0
1471938300,-0.14656702,0.22735022,no,-0.12816207,no,0
1471938600,-0.25699672,0.222631,no,-0.18337691,no,0
1471938900,-0.25699672,0.21817042,no,-0.20178185,no,0
1471939200,-0.14656702,0.21400361,no,-0.14656703,no,0
1471939500,-0.25699672,0.21016657,no,-0.20178185,no,0
1471939800,-0.036137313,0.20669593,yes,-0.10975712,no,0
1471940100,-0.036137313,0.20362882,yes,-0.146567,no,0
1471940400,-0.25699672,0.20100267,no,-0.18337691,no,0
1471940700,-0.14656702,0.19885503,no,-0.18337691,no,0
1471941000,-0.14656702,0.19722338,no,-0.12816207,no,0
1471941300,-0.036137313,0.19614485,yes,-0.109757125,no,0
1471941600,0.074292384,0.19565608,no,-0.1097571,yes,0
1471941900,-0.036137313,0.19579288,yes,-0.072947234,no,0
1471942200,-0.036137313,0.19659007,yes,-0.07294721,no,0
1471942500,0.18472208,0.19808114,no,-0.07294721,yes,0
1471942800,0.074292384,0.20029807,no,-0.054542262,yes,0
1471943100,0.074292384,0.20327105,no,-0.017732363,yes,0
1471943400,0.074292384,0.20702814,no,0.019077536,no,0
1471943700,-0.036137313,0.21159509,yes,-0.054542273,no,0
1471944000,0.18472208,0.21699509,no,0.037482485,no,0
1471944300,0.18472208,0.22324847,no,0.05588743,no,0
1471944600,0.18472208,0.2303724,no,0.09269733,no,0
1471944900,0.18472208,0.23838083,no,0.12950723,no,0
1471945200,0.29515177,0.24728407,no,0.12950723,no,0
1471945500,0.18472208,0.25708866,no,0.14791217,no,0
1471945800,0.40558147,0.26779726,no,0.16631712,no,0
1471946100,0.18472208,0.27940825,no,0.20312703,no,0
1471946400,0.5160112,0.29191577,no,0.20312703,no,0
1471946700,0.29515177,0.30530953,no,0.23993693,no,0
1471947000,0.29515177,0.3195746,no,0.25834188,no,0
1471947300,0.40558147,0.33469138,no,0.27674684,no,0
1471947600,0.40558147,0.35063553,no,0.3135567,no,0
1471947900,0.40558147,0.36737794,no,0.33196166,no,0
1471948200,0.40558147,0.38488463,no,0.36877155,no,0
1471948500,0.29515177,0.40311682,no,0.36877155,no,0
1471948800,0.29515177,0.42203096,no,0.36877155,no,0
1471949100,0.29515177,0.44157872,no,0.35036662,no,0
1471949400,0.40558147,0.4617072,no,0.35036662,no,0
1471949700,0.40558147,0.48235893,no,0.36877155,no,0
1471950000,0.5160112,0.5034721,no,0.36877155,no,0
1471950300,0.5160112,0.5249806,no,0.36877155,no,0
1471950600,0.6264409,0.5468145,no,0.3871765,no,0
1471950900,0.6264409,0.56889987,no,0.40558147,no,0
1471951200,0.6264409,0.5911594,no,0.46079636,no,0
1471951500,0.5160112,0.61351246,no,0.51601124,no,0
1471951800,0.7368706,0.6358756,no,0.53441614,no,0
1471952100,0.6264409,0.6581625,no,0.57122606,no,0
1471952400,0.7368706,0.6802847,no,0.589631,no,0
1471952700,0.8473003,0.70215183,no,0.6264409,no,0
1471953000,0.8473003,0.72367203,no,0.66325074,no,0
1471953300,0.6264409,0.74475205,no,0.70006067,no,0
1471953600,0.95773,0.76529807,no,0.70006067,no,0
1471953900,1.1785893,0.78521585,no,0.7368706,no,0
1471954200,0.95773,0.80441135,no,0.7920854,no,0
1471954500,0.8473003,0.8227909,no,0.82889533,no,0
1471954800,0.95773,0.8402618,no,0.8657052,no,0
1471955100,1.1785893,0.8567327,no,0.9025151,no,0
1471955400,1.1785893,0.87211424,no,0.95773,no,0
1471955700,1.1785893,0.8863189,no,1.0129448,no,0
1471956000,1.1785893,0.8992623,no,1.0681597,no,0
1471956300,1.2890191,0.9108626,no,1.1049696,no,0
1471956600,1.5098785,0.92104185,no,1.1049696,no,0
1471956900,1.3994488,0.9297256,no,1.1601844,no,0
1471957200,1.1785893,0.9368438,no,1.2338042,no,0
1471957500,1.0681597,0.9423309,no,1.2338042,no,0
1471957800,1.2890191,0.9461261,no,1.2338042,no,0
1471958100,1.0681597,0.948174,no,1.2522092,no,0
1471958400,1.2890191,0.9484244,no,1.2338042,no,0
1471958700,1.1785893,0.9468331,no,1.2522092,no,0
1471959000,1.1785893,0.9433615,no,1.2338042,no,0
1471959300,1.3994488,0.9379775,no,1.1969943,no,0
1471959600,1.1785893,0.93065494,no,1.1969943,no,0
1471959900,1.2890191,0.9213743,no,1.1969943,no,0
1471960200,1.0681597,0.9101227,no,1.2338042,no,0
1471960500,1.0681597,0.8968935,no,1.1969943,no,0
1471960800,1.0681597,0.88168705,no,1.1969943,no,0
1471961100,1.0681597,0.8645102,no,1.1601844,no,0
1471961400,1.0681597,0.84537643,no,1.1417795,no,0
1471961700,1.2890191,0.8243057,no,1.1233746,no,0
1471962000,0.95773,0.80132467,no,0.79208547,no,0
1471962300,1.0681597,0.77646613,no,1.1049696,no,0
1471962600,0.95773,0.749769,no,1.0681597,no,0
1471962900,0.95773,0.72127837,no,1.0497547,no,0
1471963200,0.95773,0.691045,no,1.0313498,no,0
1471963500,0.8473003,0.6591251,no,0.86570525,no,0
1471963800,0.8473003,0.6255804,no,0.82889533,no,0
1471964100,0.95773,0.5904773,no,0.95773,no,0
1471964400,0.95773,0.55388695,no,0.93932503,no,0
1471964700,0.8473003,0.515885,no,0.9025152,no,0
1471965000,0.8473003,0.4765507,no,0.8841102,no,0
1471965300,0.7368706,0.4359672,no,0.9025151,no,0
1471965600,0.7368706,0.3942207,no,0.88411015,no,0
1471965900,0.5160112,0.3514003,no,0.8473003,no,0
1471966200,0.7368706,0.30759734,no,0.82889533,no,0
1471966500,0.7368706,0.26290536,no,0.81049037,no,0
1471966800,0.40558147,0.21741934,no,0.7736805,no,0
1471967100,0.29515177,0.17123547,no,0.7184656,no,0
1471967400,0.5160112,0.12445072,no,0.6448458,no,0
1471967700,0.29515177,0.077162355,no,0.6080359,no,0
1471968000,0.5160112,0.029467586,no,0.53441614,no,0
1471968300,0.29515177,-0.01853682,no,0.49760625,no,0
1471968600,0.074292384,-0.06675495,no,0.46079633,yes,0
1471968900,0.074292384,-0.11509211,no,0.38717654,yes,0
1471969200,-0.14656702,-0.16345519,no,0.31355676,yes,0
1471969500,-0.14656702,-0.21175298,no,0.25834188,yes,0
1471969800,-0.14656702,-0.25989652,no,0.18472207,yes,0
1471970100,-0.14656702,-0.30779937,no,0.074292384,yes,0
1471970400,-0.14656702,-0.35537797,no,0.00067258376,yes,0
1471970700,-0.25699672,-0.40255177,no,-0.07294722,no,0
1471971000,-0.25699672,-0.44924352,no,-0.10975712,no,0
1471971300,-0.4778561,-0.49537957,no,-0.16497195,no,0
1471971600,-0.4778561,-0.5408899,no,-0.18337691,no,0
1471971900,-0.4778561,-0.5857084,no,-0.23859175,no,0
1471972200,-0.5882858,-0.6297728,no,-0.2938066,no,0
1471972500,-0.4778561,-0.673025,no,-0.34902146,no,0
1471972800,-0.5882858,-0.7154112,no,-0.4042363,no,0
1471973100,-0.4778561,-0.7568814,no,-0.45945117,no,0
1471973400,-0.8091452,-0.7973902,no,-0.4962611,no,0
1471973700,-0.8091452,-0.83689624,no,-0.514666,no,0
1471974000,-0.6987155,-0.8753622,no,-0.5698809,no,0
1471974300,-0.9195749,-0.91275513,no,-0.6066908,no,0
1471974600,-0.9195749,-0.9490458,no,-0.6619056,no,0
1471974900,-1.0300046,-0.98420906,no,-0.71712047,no,0
1471975200,-1.1404343,-1.0182235,no,-0.79074025,no,0
1471975500,-1.1404343,-1.0510714,no,-0.8643601,no,0
1471975800,-1.1404343,-1.0827384,no,-0.9379799,no,0
1471976100,-1.1404343,-1.1132134,no,-0.9931946,no,0
1471976400,-1.250864,-1.1424886,no,-1.0484095,no,0
1471976700,-1.250864,-1.1705588,no,-1.0852194,no,0
1471977000,-1.1404343,-1.1974216,no,-1.1404343,no,0
1471977300,-1.3612937,-1.2230768,no,-1.1588392,no,0
1471977600,-1.1404343,-1.2475268,no,-1.1772442,no,0
1471977900,-1.3612937,-1.2707754,no,-1.1772442,no,0
1471978200,-1.250864,-1.2928287,no,-1.2140541,no,0
1471978500,-1.250864,-1.3136935,no,-1.2324591,no,0
1471978800,-1.250864,-1.3333786,no,-1.250864,no,0
1471979100,-1.3612937,-1.3518931,no,-1.250864,no,0
1471979400,-1.3612937,-1.3692471,no,-1.269269,no,0
1471979700,-1.3612937,-1.3854513,no,-1.3060788,no,0
1471980000,-1.3612937,-1.4005164,no,-1.3060788,no,0
1471980300,-1.3612937,-1.4144534,no,-1.3244838,no,0
1471980600,-1.250864,-1.4272729,no,-1.3244838,no,0
1471980900,-1.3612937,-1.4389856,no,-1.3244838,no,0
1471981200,-1.3612937,-1.4496013,no,-1.3428888,no,0
1471981500,-1.4717234,-1.4591295,no,-1.3612937,no,0
1471981800,-1.3612937,-1.4675785,no,-1.3612937,no,0
1471982100,-1.3612937,-1.4749563,no,-1.3612937,no,0
1471982400,-1.4717234,-1.4812694,no,-1.3612937,no,0
1471982700,-1.4717234,-1.4865235,no,-1.3796986,no,0
1471983000,-1.4717234,-1.4907233,no,-1.3981036,no,0
1471983300,-1.4717234,-1.493872,no,-1.4165086,no,0
1471983600,-1.3612937,-1.495972,no,-1.4349135,no,0
